instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
django__django-15741,resolved,under15min,14,17,1,17,10,1.2142857142857142,4,2.0,0.23529411764705882,2,2,18,7:python,4,0.11,early,1,1,False,2,2.0,1,1.0,False,0,False,False,2,2,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13410,resolved,under15min,4,4,0,5,3,1.0,1,1.0,0.25,1,1,4,3:submit,2,0.2,early,1,1,False,1,1.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13417,resolved,under15min,8,9,4,10,7,1.0,1,2.0,0.1111111111111111,2,2,13,6:think,2,0.5,early,1,1,False,3,3.0,2,1.67,False,1,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15499,resolved,under15min,7,8,3,9,6,1.0,1,2.0,0.125,2,2,11,5:think,2,0.44,early,1,1,False,4,4.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-8595,resolved,under15min,8,10,4,11,6,1.125,2,2.5,0.2,3,2,14,4:think,3,0.45,early,2,1,False,4,4.0,2,1.25,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13109,resolved,under15min,5,6,1,7,4,1.0,1,2.0,0.16666666666666666,2,2,7,3:think,2,0.29,early,1,1,False,2,2.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11880,resolved,under15min,5,6,1,7,4,1.0,1,2.0,0.16666666666666666,2,2,7,3:think,2,0.29,early,1,1,False,2,2.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-13989,resolved,under15min,19,20,11,21,17,1.0526315789473684,2,2.0,0.1,2,2,31,14:python,2,0.71,mixed,1,1,False,5,3.88,7,2.4,True,1,False,True,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
pytest-dev__pytest-5262,resolved,under15min,14,16,3,13,12,1.0714285714285714,2,2.5,0.125,3,2,19,8:cd,2,0.24,early,1,1,False,3,2.5,2,1.33,False,1,False,True,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
pydata__xarray-4356,resolved,under15min,7,8,0,9,5,1.1428571428571428,2,2.0,0.25,2,2,8,2:python,2,0.33,early,1,1,False,1,1.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-7889,unresolved,under15min,6,7,2,8,5,1.0,1,2.0,0.14285714285714285,2,2,9,4:think,2,0.38,early,1,1,False,3,3.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
astropy__astropy-7336,resolved,under15min,7,9,0,10,5,1.1428571428571428,2,3.0,0.2222222222222222,3,3,9,1:python,2,0.1,early,1,1,False,1,1.0,1,1.0,False,0,False,False,2,2,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-13439,resolved,under15min,11,13,1,14,8,1.0909090909090908,2,4.5,0.15384615384615385,6,3,14,2:python,2,0.29,early,2,1,False,2,2.0,1,1.0,False,0,False,False,4,1,False,False,False,N/A,3,3,1,3,0,0,0,0
django__django-11066,resolved,under15min,4,5,0,6,3,1.0,1,2.0,0.2,2,2,5,2:think,2,0.17,early,1,1,False,1,1.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-9698,resolved,under15min,6,7,2,8,5,1.0,1,2.0,0.14285714285714285,2,2,9,4:think,2,0.38,early,1,1,False,3,3.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15277,resolved,under15min,6,8,2,9,5,1.1666666666666667,2,3.5,0.25,5,2,10,0:think,3,0.33,early,1,1,False,3,3.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15368,resolved,under15min,9,10,2,10,8,1.0,1,2.0,0.1,2,2,12,7:think,2,0.45,middle,2,1,False,2,2.0,2,1.5,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
