instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
django__django-12155,resolved,under1h,13,14,4,14,9,1.0769230769230769,2,3.5,0.14285714285714285,5,2,18,5:str_replace_editor: str_replace,2,0.33,early,1,1,False,3,3.0,2,1.67,False,1,False,False,3,3,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14349,resolved,under1h,6,6,2,7,5,1.0,1,1.0,0.16666666666666666,1,1,8,5:submit,2,0.43,early,1,1,False,3,3.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16662,resolved,under1h,6,6,2,7,5,1.0,1,2.0,0.16666666666666666,2,2,8,4:submit,2,0.43,early,1,1,False,3,3.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-12050,resolved,under1h,7,8,3,9,6,1.0,1,2.0,0.125,2,2,11,5:think,2,0.44,early,1,1,False,4,4.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-24443,resolved,under1h,8,9,1,10,6,1.125,2,2.0,0.2222222222222222,2,2,10,3:python,2,0.4,early,1,1,False,2,2.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-22914,resolved,under1h,12,14,3,15,10,1.1666666666666667,3,3.0,0.14285714285714285,4,2,17,5:python,2,0.53,early,1,1,False,3,3.0,2,1.33,False,1,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14672,resolved,under1h,4,5,0,6,3,1.0,1,2.0,0.2,2,2,5,2:think,2,0.17,early,1,1,False,1,1.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-14053,resolved,under1h,8,10,1,11,6,1.25,3,3.0,0.3,5,2,11,0:think,2,0.36,early,1,1,False,2,2.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15731,resolved,under1h,6,7,0,8,5,1.0,1,2.0,0.14285714285714285,2,2,7,4:think,2,0.25,early,1,1,False,1,1.0,2,2.0,False,0,False,False,2,2,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13809,resolved,under1h,6,7,1,8,5,1.0,1,2.0,0.14285714285714285,2,2,8,4:think,2,0.25,early,1,1,False,2,2.0,1,1.0,False,0,False,False,2,2,False,False,False,N/A,0,0,0,0,0,0,0,0
pydata__xarray-7233,resolved,under1h,15,15,5,16,14,1.0,1,2.0,0.06666666666666667,2,2,20,13:submit,2,0.56,early,1,1,False,4,4.0,2,1.5,False,1,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-26323,resolved,under1h,10,12,4,13,8,1.1,2,4.5,0.16666666666666666,6,3,16,1:python,2,0.46,early,1,1,False,2,2.0,3,2.0,True,0,False,True,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13820,resolved,under1h,6,6,2,7,5,1.0,1,1.0,0.16666666666666666,1,1,8,5:submit,2,0.43,early,1,1,False,3,3.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-15100,resolved,under1h,10,12,2,13,6,1.2,3,2.6666666666666665,0.25,3,2,14,3:think,2,0.38,early,2,1,False,3,3.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11095,resolved,under1h,7,8,3,9,6,1.0,1,2.0,0.125,2,2,11,5:think,2,0.44,early,1,1,False,4,4.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13516,resolved,under1h,4,6,0,7,3,1.25,2,2.5,0.3333333333333333,3,2,6,0:think,3,0.14,early,1,1,False,1,1.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
astropy__astropy-7671,unresolved,under1h,10,12,1,12,8,1.2,3,4.666666666666667,0.16666666666666666,7,2,13,1:python,2,0.31,early,1,1,False,2,2.0,1,1.0,False,0,False,False,3,2,False,False,False,N/A,1,1,1,1,0,0,0,0
scikit-learn__scikit-learn-10297,resolved,under1h,14,15,6,14,12,1.0714285714285714,2,2.0,0.13333333333333333,2,2,21,9:python,2,0.44,early,1,1,False,5,4.33,3,1.4,True,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-11578,resolved,under1h,9,9,1,10,8,1.0,1,2.0,0.1111111111111111,2,2,10,7:submit,2,0.3,early,1,1,False,2,1.5,2,1.5,False,1,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-8035,resolved,under1h,15,18,4,17,12,1.0666666666666667,2,3.0,0.1111111111111111,4,2,22,9:cd,2,0.26,early,1,1,False,4,3.5,2,1.25,False,1,False,False,3,2,False,False,False,N/A,1,1,1,0,0,1,0,0
