instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
django__django-12209,resolved,under15min,15,20,0,20,10,1.2666666666666666,5,2.8,0.25,4,2,20,3:python,3,0.43,early,4,1.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-13328,resolved,under15min,6,8,0,8,4,1.1666666666666667,2,2.5,0.25,3,2,8,1:python,2,0.33,early,2,1.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-12858,unresolved,under1h,34,42,0,43,24,1.2058823529411764,8,3.25,0.19047619047619047,7,2,42,24:python,4,0.35,middle,10,1.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-20154,resolved,under1h,10,12,0,12,7,1.1,2,3.5,0.16666666666666666,4,3,12,4:think,3,0.15,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11149,unresolved,under1h,6,8,0,9,5,1.1666666666666667,2,2.5,0.25,3,2,8,0:str_replace_editor,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-12774,unresolved,under1h,5,6,0,7,4,1.0,1,2.0,0.16666666666666666,2,2,6,3:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16136,resolved,under1h,6,6,0,7,5,1.0,1,2.0,0.16666666666666666,2,2,6,4:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-9658,unresolved,under1h,5,6,0,7,4,1.0,1,2.0,0.16666666666666666,2,2,6,3:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16032,resolved,under1h,8,9,0,10,7,1.125,2,1.0,0.2222222222222222,1,1,9,2:grep,2,0.4,early,1,1.33,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15103,unresolved,under1h,9,11,0,12,7,1.1111111111111112,2,2.0,0.18181818181818182,2,2,11,6:think,3,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15252,unresolved,under1h,13,24,0,25,9,1.6153846153846154,9,2.5555555555555554,0.5,6,1,24,0:python,9,0.36,early,5,9.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13344,unresolved,under4h,19,27,0,27,13,1.4210526315789473,10,3.3,0.2962962962962963,7,2,27,5:python,6,0.25,middle,7,3.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16801,resolved,under15min,7,8,0,9,6,1.0,1,2.0,0.125,2,2,8,5:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-12585,resolved,under15min,10,12,0,13,8,1.2,3,3.0,0.25,5,2,12,3:python,2,0.15,early,2,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
psf__requests-1921,unresolved,under15min,8,8,0,9,7,1.0,1,1.0,0.125,1,1,8,7:submit,2,0.22,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
