instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
sympy__sympy-13551,unresolved,under1h,8,12,0,12,5,1.375,4,2.75,0.3333333333333333,5,2,12,0:think,3,0.23,early,1,1.0,False,1,1.0,1,1.0,False,0,False,False,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
astropy__astropy-8872,unresolved,under1h,10,11,3,11,9,1.0,1,2.0,0.09090909090909091,2,2,14,8:think,2,0.5,early,1,1.0,False,4,4.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-23413,unresolved,under1h,15,21,2,22,8,1.4,7,2.142857142857143,0.3333333333333333,3,2,23,4:python,7,0.27,early,2,1.2,True,3,3.0,1,1.0,False,0,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11211,unresolved,under1h,21,32,4,33,11,1.5238095238095237,12,2.25,0.375,5,1,36,5:python,11,0.79,mixed,2,1.62,True,4,3.0,2,1.25,False,1,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
astropy__astropy-14598,unresolved,under1h,64,101,11,99,18,1.515625,50,4.54,0.3564356435643564,8,1,112,12:python,24,0.17,early,12,1.21,True,5,4.18,10,3.0,True,0,False,True,49,36,False,True,False,"('localization',)",3,1.44,9,13,0,0,0,0
sympy__sympy-21596,unresolved,under1h,14,15,7,15,13,1.0714285714285714,2,2.5,0.13333333333333333,3,2,22,11:think,2,0.5,early,1,1.0,False,5,4.5,3,1.6,True,1,False,True,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-21568,unresolved,under1h,22,27,6,28,16,1.2272727272727273,7,5.714285714285714,0.18518518518518517,14,2,33,1:python,4,0.46,early,5,1.3,True,4,3.0,2,1.75,True,0,False,True,8,2,False,True,False,"('localization',)",3,3.0,2,6,0,0,0,0
sympy__sympy-22080,unresolved,under1h,16,18,11,19,14,1.0625,2,4.0,0.1111111111111111,6,2,29,9:think,3,0.63,early,2,1.0,False,4,3.62,6,3.0,True,2,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-17084,unresolved,under1h,36,51,14,49,21,1.3611111111111112,20,7.3,0.23529411764705882,17,2,65,20:python,7,0.48,early,4,1.14,True,5,3.91,10,3.4,True,4,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11141,unresolved,under1h,11,16,7,17,8,1.3636363636363635,5,3.0,0.3125,6,1,23,0:think,5,0.53,middle,2,1.12,True,4,3.6,4,2.25,True,1,False,True,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
