instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
django__django-17087,unresolved,under15min,45,68,4,42,0,1.4666666666666666,42,6.095238095238095,0.27941176470588236,18,2,72,4:true,15,0.19,early,8,1.0,False,3,1.75,3,2.0,True,0,False,False,10,5,True,True,True,N/A,5,5.0,1,0,0,0,5,0
astropy__astropy-8707,unresolved,under1h,29,33,0,33,0,1.1379310344827587,5,3.2,0.15151515151515152,7,1,33,0:str_replace_editor: view,2,0.56,early,4,1.12,True,1,1.0,12,12.0,True,2,False,False,7,4,False,True,False,"('localization',)",2,1.5,2,0,0,0,3,0
pytest-dev__pytest-7490,unresolved,under1h,22,25,0,22,0,1.1363636363636365,4,4.5,0.16,6,2,25,5:true,4,0.27,early,3,1.0,False,1,1.0,1,1.0,False,0,False,False,9,9,True,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-12973,resolved,under1h,21,23,0,20,0,1.0952380952380953,3,3.0,0.13043478260869565,5,2,23,0:str_replace_editor: view,2,0.17,early,1,1.33,True,1,1.0,3,3.0,False,0,False,False,9,8,True,False,True,N/A,1,1.0,1,0,0,0,1,0
django__django-10097,resolved,under15min,151,255,0,248,0,1.6423841059602649,98,2.377551020408163,0.38823529411764707,14,2,255,28:submit,98,0.04,early,6,1.0,False,1,1.0,2,2.0,False,0,False,False,14,12,True,False,True,"('localization',)",1,1.0,2,0,0,0,2,0
django__django-14053,unresolved,under1h,40,45,1,39,0,1.125,8,9.25,0.1111111111111111,17,3,46,11:pytest,2,0.2,early,5,1.0,False,2,1.5,2,1.5,False,1,False,False,14,14,True,False,False,N/A,0,0.0,0,0,0,0,0,0
astropy__astropy-12907,resolved,under1h,18,18,0,18,0,1.0,1,4.0,0.05555555555555555,4,4,18,14:submit,2,0.26,early,2,1.0,False,1,1.0,2,2.0,False,0,False,False,7,6,True,False,False,N/A,1,1.0,1,0,0,0,1,0
sympy__sympy-15809,unresolved,under15min,32,35,4,29,0,1.09375,4,2.5,0.11428571428571428,3,2,39,11:str_replace_editor: str_replace,2,0.31,early,3,1.0,False,3,1.6,5,2.67,True,1,False,False,7,5,True,True,True,"('general',)",2,2.0,1,0,0,0,2,0
sphinx-doc__sphinx-8621,unresolved,under15min,11,10,0,10,0,0.9090909090909091,0,0.0,0.0,0,0,10,0:pytest,1,0.36,early,2,1.0,False,0,0.0,0,0.0,False,0,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-10844,unresolved,under1h,20,23,1,23,0,1.15,4,3.0,0.17391304347826086,5,1,24,7:str_replace_editor: str_replace,3,0.38,early,3,1.12,True,2,1.2,5,3.0,True,1,False,False,9,6,True,True,False,"('localization',)",2,1.5,2,0,0,0,3,0
sphinx-doc__sphinx-10614,unresolved,under1h,26,31,1,32,0,1.1153846153846154,4,2.25,0.1935483870967742,4,1,32,18:pytest,6,0.22,early,3,1.0,False,2,1.33,3,2.0,False,1,False,False,8,7,True,False,True,N/A,1,1.0,1,0,0,0,1,0
django__django-15382,unresolved,under1h,51,56,0,52,0,1.0784313725490196,5,6.6,0.08928571428571429,14,2,56,14:true,3,0.33,mixed,11,1.12,True,1,1.0,4,4.0,True,0,False,False,25,24,True,False,True,N/A,1,1.0,1,0,0,0,1,0
sympy__sympy-13551,resolved,under1h,66,93,0,78,0,1.3484848484848484,33,5.121212121212121,0.24731182795698925,11,2,93,4:true,14,0.23,middle,16,1.29,True,1,1.0,3,3.0,False,0,False,False,25,22,True,False,True,N/A,1,1.0,3,0,0,0,3,0
django__django-11749,unresolved,under1h,32,41,1,36,0,1.15625,6,5.0,0.1951219512195122,11,1,42,1:str_replace_editor: view,6,0.36,early,3,1.67,True,2,1.14,8,4.5,True,0,False,False,10,9,True,False,False,N/A,1,1.0,1,0,0,0,1,0
psf__requests-2317,resolved,under15min,37,42,8,39,0,1.135135135135135,6,5.0,0.14285714285714285,12,2,50,16:true,4,0.44,early,7,1.0,False,4,1.71,6,2.75,True,2,False,False,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-12585,unresolved,under15min,18,25,1,26,0,1.3333333333333333,7,2.4285714285714284,0.28,5,1,26,5:str_replace_editor: str_replace,6,0.23,early,2,1.5,True,2,1.2,5,3.0,False,0,False,False,8,2,False,True,True,"('general',)",5,3.0,2,0,0,0,6,0
django__django-15128,unresolved,under4h,36,45,0,37,0,1.2222222222222223,9,3.3333333333333335,0.2222222222222222,8,2,45,7:true,8,0.26,early,11,1.09,True,1,1.0,2,2.0,False,0,False,False,12,11,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-17029,unresolved,under15min,27,36,0,24,0,1.2962962962962963,10,4.8,0.2222222222222222,11,2,36,4:true,7,0.27,early,4,1.25,True,1,1.0,5,5.0,True,1,False,False,4,4,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15741,unresolved,under15min,41,49,0,39,0,1.1951219512195121,10,6.1,0.1836734693877551,13,2,49,4:true,7,0.22,mixed,8,1.22,True,1,1.0,2,2.0,False,0,False,False,17,12,True,False,False,"('localization',)",3,1.67,3,0,0,0,5,0
pytest-dev__pytest-10051,unresolved,under1h,25,33,0,31,0,1.24,7,3.857142857142857,0.24242424242424243,6,1,33,13:pytest,6,0.26,early,5,1.29,True,1,1.0,4,4.0,True,0,False,False,7,6,True,False,False,N/A,1,1.0,1,0,0,0,1,0
scikit-learn__scikit-learn-25931,unresolved,under1h,17,19,0,20,0,1.1176470588235294,3,3.3333333333333335,0.15789473684210525,5,2,19,3:grep,2,0.2,early,2,1.33,True,0,0.0,0,0.0,False,0,False,False,11,11,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13670,unresolved,under1h,16,17,0,18,0,1.0625,2,2.0,0.11764705882352941,2,2,17,0:str_replace_editor: view,2,0.33,early,2,1.2,True,1,1.0,4,4.0,False,0,False,False,5,4,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
sympy__sympy-14711,unresolved,under15min,13,13,0,14,0,1.0,1,2.0,0.07692307692307693,2,2,13,11:submit,2,0.14,early,1,1.0,False,1,1.0,1,1.0,False,0,False,False,6,6,True,False,False,N/A,0,0.0,0,0,0,0,0,0
